date,MKT-RF,SMB,HML,RF
2020-01-01,-0.011760913402393615,-0.0033106393424898457,0.0006593505043494784,6.447160744011547e-05
2020-01-02,0.010707217855829461,-0.00636039798234422,-0.0017395765133699501,7.49497656916312e-05
2020-01-03,-0.0043259596751283585,-0.0039041477047187198,0.0016401876343865,6.21559819755049e-05
2020-01-06,-0.01509766160035942,-0.007386466347507058,-0.003044713988802715,6.033223003189075e-05
2020-01-07,0.00284541660943436,0.00445195466793221,0.0057353697137735495,5.1547068076639066e-05
2020-01-08,-0.009129978040350688,0.0031464572375320874,-0.005258612903070848,7.809646351074489e-05
2020-01-09,-0.003930708561784614,-0.005946492853725405,0.0007487915530523465,6.257549822146575e-05
2020-01-10,-0.0002606519723353725,-0.004761096009853497,0.003972835057645424,8.202359845028654e-05
2020-01-13,0.007325794002619425,0.0018178326823454294,0.004289596046602793,9.59200214743411e-05
2020-01-14,-0.0003656434527544456,-0.0020288306555248914,-0.007110509998049473,5.24273637817808e-05
2020-01-15,0.0005288208723273857,-0.0033268597872461083,0.0006915916611845477,9.015970567562635e-05
2020-01-16,-0.0026837893741930123,0.004347565902672727,-0.00018468839954464205,8.480774625960709e-05
2020-01-17,-0.011386286811191144,-0.0017623109736398899,-0.005149888209120572,9.235139442205041e-05
2020-01-20,0.010057403726401085,-0.002703723506552581,0.004321290161653615,9.417167566949962e-05
2020-01-21,-0.004505651991451158,0.0058884430677576165,0.004856183572834743,5.743350282668005e-05
2020-01-22,-0.00042993684680481655,0.00645327414637027,-0.006221987338821116,9.521422952741278e-05
2020-01-23,0.003320152783139557,0.0037481652432449835,0.0008364946768424535,7.235985256434382e-05
2020-01-24,0.005560433068111099,-0.0018226491156013444,-0.00867498809838744,6.962902623712725e-05
2020-01-27,0.010872664986398384,-0.003423025348479065,0.001450941512811752,9.234376756854634e-05
2020-01-28,-0.005595400535805864,-0.011014938419397297,-9.421605246042048e-05,7.737366740372566e-05
2020-01-29,0.0015605802528924017,-0.006718209082050667,0.005115398068625626,5.24627721601329e-05
2020-01-30,0.018096846459563876,-0.0016589072229287447,-0.003212578878633429,8.912387239942396e-05
2020-01-31,0.0024532087205307515,0.008489385375609214,-0.008312315481930711,8.69596861688048e-05
2020-02-03,-0.015831185292083216,-0.002330379296206563,0.007318727988811582,9.006740697404404e-05
2020-02-04,0.004232985623465656,-0.003136699219639128,-0.004645982664402602,9.67584190299543e-05
2020-02-05,0.009142518092735965,0.0013896368271958358,0.00031504363774357994,8.796169642463684e-05
2020-02-06,-0.007534315455559524,0.003919617863746615,0.0024336829990226592,8.416482168956536e-05
2020-02-07,-0.0008032885486187494,0.0014831848102228131,-0.0011930877529163773,5.52734208572324e-05
2020-02-10,0.0013166439963867742,-0.008543847832523497,0.009068575777569742,9.95544415773874e-05
2020-02-11,0.006020255978772425,0.004777859338120138,0.0010041870902720157,7.25252373319082e-05
2020-02-12,0.0021095424579822557,-0.0033329798871480037,0.00589160688466169,9.244506399587013e-05
2020-02-13,0.00579757323848969,0.000999166478609721,-0.004399369709169594,5.5548096835498e-05
2020-02-14,0.009092334232423682,0.004780963709080013,0.0011681043421043085,7.141236609853459e-05
2020-02-17,-0.0009294536332131585,-0.0059046555151624205,-0.006252396652041933,7.800291577541694e-05
2020-02-18,0.010183566117536517,-0.005397702674036069,-0.008081186429823486,7.579591493519796e-05
2020-02-19,0.014367457871525751,0.004691467772488464,-0.006312719686675573,8.724731288683794e-05
2020-02-20,-0.00575275696371317,0.00423632454435443,-0.005497502974694462,7.816210656569588e-05
2020-02-21,0.018404800610502613,-0.00467444836912488,-0.0007994651786694615,8.710062486151713e-05
2020-02-24,-0.010460199534259085,-0.007828113632816339,0.002436012837145844,7.125881922755105e-05
2020-02-25,-0.006521073557469184,-0.0032874538984609073,0.005266448654942662,9.112864785606019e-05
2020-02-26,-0.008028788269786162,0.004907613558639309,-0.0015036966606474834,6.607362373731882e-05
2020-02-27,-0.0064776805649595735,-0.0010821040055363372,0.0027493174158194724,7.405059933920664e-05
2020-02-28,-0.0054349714086831084,0.0072068738312733235,-0.010190138226103132,8.992272795468186e-05
2020-03-02,-0.003656162777222497,0.0013197566156855044,0.0011328320830045254,9.396289094099877e-05
2020-03-03,0.0007910553992192924,-0.0064667572274387086,-0.002778926163118386,7.412183678071283e-05
2020-03-04,-0.012904303243868456,-0.00141885476805696,0.006468011936227745,5.0036650692970636e-05
2020-03-05,0.01461945650093784,-0.000936143268970017,-0.00441633167977296,6.754368398433065e-05
2020-03-06,-0.00992978996922001,-0.012749241879339969,0.002022578227729007,9.318798244388726e-05
2020-03-09,0.007300525376384875,0.009445880668999788,0.00902266343867655,5.82099217335444e-05
2020-03-10,0.013744294295751686,0.008816473528542298,0.008586404402150272,8.680929557852398e-05
2020-03-11,-0.013792098293489293,0.008942714616703687,0.008702128576740669,8.391169261234128e-05
2020-03-12,0.003865275736019174,0.0006493007373801279,0.007229008876994058,8.536096918270404e-05
2020-03-13,0.008992033693579097,0.003938184009343092,-2.5033515725672897e-05,7.875599795576684e-05
